fromLib,toLib,score
swingx,jgrapht,2
org.json,jettison,2
commons-cli,jcommander,2
signpost,httpcore,2
signpost,httpclient,2
htmlcleaner,htmlunit,2
htmlunit,htmlcleaner,2
derby,hazelcast,2
jmock,hamcrest,2
fest,hamcrest,2
reflections,guice,2
trove4j,guava,2
fastutil,guava,2
colt,guava,2
xstream,gson,2
fastjson,gson,2
spring,groovy,2
guice,groovy,2
velocity,freemarker,2
jackson,flexjson,2
jackson,fastjson,2
gson,fastjson,2
postgresql,derby,2
bouncycastle,commons-codec,2
jopt-simple,commons-cli,2
commons-codec,bouncycastle,2
jcommander,args4j,2
org.json,xstream,1
json-simple,xstream,1
json-lib,xstream,1
jackson,xstream,1
gson,xstream,1
wstx-asl,xpp3,1
simple-xml,xpp3,1
dom4j,xpp3,1
xerces,xom,1
nanoxml,xmlParserAPIs,1
jaxen,xmlParserAPIs,1
dom4j,xml-writer,1
xalan,xerces,1
saxon,xerces,1
jaxen,xerces,1
dom4j,xerces,1
saxon,xalan,1
stax-utils,wstx-asl,1
jide-oss,wizard,1
javolution,trove4j,1
fastutil,trove4j,1
commons-lang,trove4j,1
swing-layout,timingframework,1
nekohtml,tagsoup,1
swing-layout,swingx,1
miglayout,swingx,1
jide-oss,swingx,1
jgoodies,swing-layout,1
velocity,stringtemplate,1
mvel2,stringtemplate,1
freemarker,stringtemplate,1
xmlParserAPIs,stax2-api,1
wstx-asl,stax2-api,1
stax-utils,stax2-api,1
opennlp,stanford-corenlp,1
sqljet,sqlite-jdbc,1
postgresql,sqlite-jdbc,1
h2,sqlite-jdbc,1
derby,sqlite-jdbc,1
perf4j,speed4j,1
lucene,solr,1
lwjgl,slick,1
xpp3,simple-xml,1
jdom,simple-xml,1
scribe,signpost,1
httpcore,signpost,1
httpclient,signpost,1
commons-httpclient,signpost,1
compress-lzf,shrinkwrap,1
xerces,saxon,1
commons-lang,samskivert,1
commons-collections,samskivert,1
scannotation,reflections,1
reflectasm,reflections,1
mockito,powermock,1
jmockit,powermock,1
hamcrest,powermock,1
sqlite-jdbc,postgresql,1
neo4j,postgresql,1
xstream,org.json,1
jettison,org.json,1
reflections,objenesis,1
mongo-java-driver,neo4j,1
hsqldb,neo4j,1
hbase,neo4j,1
htmlparser,nekohtml,1
velocity,mvel2,1
stringtemplate,mvel2,1
neo4j,mongo-java-driver,1
infinispan,mongo-java-driver,1
cassandra,mongo-java-driver,1
powermock,mockito,1
slick,lwjgl,1
solr,lucene,1
logback,log4j,1
db4o,leveldb,1
joda-time,lambdaj,1
commons-collections,lambdaj,1
xerces,kxml2,1
wstx-asl,kxml2,1
compress-lzf,jzlib,1
jgoodies,jxlayer,1
jgraphx,jung,1
jgrapht,jung,1
json-lib,jsonic,1
json-simple,json-smart,1
json-lib,json-simple,1
jettison,json-simple,1
json-simple,json-path,1
org.json,json-lib,1
jettison,json-lib,1
jackson,json-lib,1
flexjson,json-lib,1
java-getopt,jopt-simple,1
mahout,joda-time,1
high-scale-lib,joda-time,1
colt,joda-time,1
collections-generic,joda-time,1
powermock,jmockit,1
mockobjects,jmock,1
hamcrest,jmock,1
easymock,jmock,1
jcommander,jline,1
args4j,jline,1
swing-layout,jide-oss,1
jung,jgraphx,1
jung,jgrapht,1
jide-oss,jgrapht,1
swingx,jgoodies,1
swing-layout,jgoodies,1
jxlayer,jgoodies,1
jgraphx,jgoodies,1
java-cup,jflex,1
xstream,jettison,1
nekohtml,jericho-html,1
nanoxml,jdom,1
jaxen,jdom,1
jopt-simple,jcommander,1
lwjgl,jbullet,1
dom4j,jaxen,1
commons-lang,javolution,1
libreadline-java,java-getopt,1
antlr,java-cup,1
commons-codec,jasypt,1
jline,jansi,1
json-smart,jackson,1
json-path,jackson,1
flexjson,jackson,1
pdfbox,itext,1
jasperreports,itext,1
reflections,iogi,1
hsqldb,infinispan,1
jwebunit,httpunit,1
httpclient,httpcore,1
jsoup,htmlunit,1
htmlparser,htmlunit,1
htmlcleaner,htmlparser,1
sqlite-jdbc,hsqldb,1
mongo-java-driver,hsqldb,1
h2,hsqldb,1
derby,hsqldb,1
colt,hppc,1
guava,high-scale-lib,1
commons-collections,high-scale-lib,1
eclipselink,hibernate,1
derby,hbase,1
jmockit,hamcrest,1
postgresql,h2,1
mongo-java-driver,h2,1
db4o,h2,1
samskivert,guava,1
mahout,guava,1
high-scale-lib,guava,1
svenson,gson,1
scannotation,groovy,1
xstream,flexjson,1
org.json,flexjson,1
jmockit,fest,1
guava,fastutil,1
colt,fastutil,1
json-lib,fastjson,1
solr,elasticsearch,1
mockito,easymock,1
jmock,easymock,1
hamcrest,easymock,1
xmlParserAPIs,dom4j,1
xerces,dom4j,1
xalan,dom4j,1
saxon,dom4j,1
jdom,dom4j,1
solder,deltaspike,1
backport-util-concurrent,concurrent,1
javolution,commons-lang,1
compress-lzf,commons-compress,1
joda-time,commons-collections,1
fastutil,colt,1
commons-lang,colt,1
commons-collections,colt,1
guava,collections-generic,1
javassist,cglib,1
jibx,castor,1
jasypt,bouncycastle,1
concurrent,backport-util-concurrent,1
bcel,asm,1
jline,args4j,1
commons-cli,args4j,1
parboiled,antlr,1
java-cup,antlr,1
