fromId,toId,fromGroupArtifact,toGroupArtifact,isCorrect,confidence,ruleFreq,relativeRuleFreq,concurrence,concurrenceAdjustment,commitDistance,apiSupport
60338,55,commons-dbcp:commons-dbcp,org.springframework:spring-web,false,0.024199029073742447,31,0.9393939393939394,1260,0.024603174603174603,0.4604574392468355,0.6
60338,60207,commons-dbcp:commons-dbcp,commons-lang:commons-lang,false,0.024146037384268335,20,0.6060606060606061,828,0.024154589371980676,0.5752772227772226,0.6
60338,107,commons-dbcp:commons-dbcp,com.h2database:h2,false,0.023917586447068737,16,0.48484848484848486,515,0.031067961165048542,0.601090208810797,0.6
60338,60474,commons-dbcp:commons-dbcp,org.apache.commons:commons-io,false,0.022263148169581227,10,0.30303030303030304,130,0.07692307692307693,0.5847877732024073,0.6
60338,60423,commons-dbcp:commons-dbcp,org.codehaus.jackson:jackson-core-asl,false,0.021926551171286786,13,0.3939393939393939,285,0.0456140350877193,0.5800401037243142,0.6
60338,60591,commons-dbcp:commons-dbcp,hsqldb:hsqldb,false,0.02109736692866175,19,0.5757575757575758,390,0.04871794871794872,0.4629501578520781,0.6
60338,60378,commons-dbcp:commons-dbcp,org.hsqldb:hsqldb,false,0.02062908291703793,17,0.5151515151515151,640,0.0265625,0.563206191567536,0.6
60338,1,commons-dbcp:commons-dbcp,mysql:mysql-connector-java,false,0.01980616254968906,32,0.9696969696969697,1554,0.02059202059202059,0.4286665510329058,0.6
60338,60218,commons-dbcp:commons-dbcp,commons-io:commons-io,false,0.019769791255850072,21,0.6363636363636364,827,0.02539298669891173,0.5016861429295608,0.6
61267,186,commons-discovery:commons-discovery,org.reflections:reflections,true,0.0726727831963825,8,0.8,11,0.7272727272727273,0.3708333333333333,0.6
61267,10,commons-discovery:commons-discovery,com.google.guava:guava,false,0.07184976674346295,10,1.0,36,0.2777777777777778,0.4195178979012414,0.6
61267,37,commons-discovery:commons-discovery,com.fasterxml.jackson.core:jackson-databind,false,0.0530455274602779,8,0.8,18,0.4444444444444444,0.3583333333333334,0.6
61267,60697,commons-discovery:commons-discovery,velocity:velocity,false,0.042032829898970676,8,0.8,17,0.47058823529411764,0.3144497419298399,0.6
61267,60207,commons-discovery:commons-discovery,commons-lang:commons-lang,false,0.04152023159342675,9,0.9,82,0.10975609756097561,0.4239978477266614,0.6
61267,47,commons-discovery:commons-discovery,org.apache.httpcomponents:httpclient,false,0.0364106611579668,8,0.8,44,0.18181818181818182,0.3712121212121211,0.6
61267,64,commons-discovery:commons-discovery,org.testng:testng,false,0.02832290895795855,9,0.9,25,0.36,0.2602161431948666,0.6
61267,60218,commons-discovery:commons-discovery,commons-io:commons-io,false,0.022509926804250575,8,0.8,68,0.11764705882352941,0.3254310344827586,0.6
61267,55,commons-discovery:commons-discovery,org.springframework:spring-web,false,0.020040709882845075,8,0.8,57,0.14035087719298245,0.2938122923588039,0.6
61267,60365,commons-discovery:commons-discovery,javax.inject:javax.inject,true,0.019991527730633497,8,0.8,18,0.4444444444444444,0.21998132586367883,0.6
61267,205,commons-discovery:commons-discovery,dom4j:dom4j,false,0.018476325472438066,9,0.9,41,0.21951219512195122,0.2378395483658641,0.6
61267,52,commons-discovery:commons-discovery,org.springframework:spring-core,false,0.01832430170250643,8,0.8,49,0.16326530612244897,0.2705250176180408,0.6
61267,32,commons-discovery:commons-discovery,org.springframework:spring-context,false,0.013819551530358005,8,0.8,60,0.13333333333333333,0.24713228492136904,0.6
61267,8,commons-discovery:commons-discovery,org.slf4j:slf4j-api,false,0.013496594146149446,10,1.0,72,0.1388888888888889,0.21622574680304624,0.6
61267,26,commons-discovery:commons-discovery,org.springframework:spring-webmvc,false,0.013462811636180575,8,0.8,47,0.1702127659574468,0.22947588126159552,0.6
61267,21,commons-discovery:commons-discovery,org.springframework:spring-beans,false,0.01228778490267368,8,0.8,43,0.18604651162790697,0.2144117647058824,0.6
61267,46,commons-discovery:commons-discovery,org.springframework:spring-test,false,0.007140772806474168,8,0.8,41,0.1951219512195122,0.1615151515151515,0.6
83,60764,org.hibernate:hibernate-entitymanager,org.eclipse.persistence:javax.persistence,false,0.11989603098761561,15,0.36585365853658536,118,0.1271186440677966,0.9587301587301588,1.0
83,68222,org.hibernate:hibernate-entitymanager,org.openqa.selenium.server:selenium-server,false,0.1185118979584494,9,0.21951219512195122,10,0.9,0.857142857142857,0.6
83,76,org.hibernate:hibernate-entitymanager,org.springframework.boot:spring-boot-starter-data-jpa,false,0.11791363701308767,18,0.43902439024390244,31,0.5806451612903226,0.6745624745624746,0.6
83,60612,org.hibernate:hibernate-entitymanager,org.eclipse.persistence:eclipselink,false,0.08061953281088607,15,0.36585365853658536,109,0.13761467889908258,0.8757142857142858,0.6
83,63191,org.hibernate:hibernate-entitymanager,org.seleniumhq.selenium.client-drivers:selenium-java-client-driver,false,0.07709700278263944,10,0.24390243902439024,19,0.5263157894736842,0.75,0.6
83,11,org.hibernate:hibernate-entitymanager,org.springframework.boot:spring-boot-starter-web,false,0.06530446670059148,17,0.4146341463414634,43,0.3953488372093023,0.5686643229895825,0.6
83,108392,org.hibernate:hibernate-entitymanager,com.caringo.client:CAStorSDK,false,0.06121202947176601,9,0.21951219512195122,9,1.0,0.6,0.6
83,17,org.hibernate:hibernate-entitymanager,org.springframework.boot:spring-boot-starter-test,false,0.05830262857119563,14,0.34146341463414637,39,0.358974358974359,0.6065523761952333,0.6
83,60550,org.hibernate:hibernate-entitymanager,org.springframework.data:spring-data-mongodb,false,0.05526269349815074,12,0.2926829268292683,107,0.11214953271028037,0.8531593406593406,0.6
83,60420,org.hibernate:hibernate-entitymanager,javax:javaee-api,false,0.054062952063332344,16,0.3902439024390244,206,0.07766990291262135,0.7050479020130972,1.0
83,70798,org.hibernate:hibernate-entitymanager,org.apache.axis2:axis2-ant-plugin,false,0.04799242148730597,9,0.21951219512195122,10,0.9,0.5454545454545454,0.6
83,167,org.hibernate:hibernate-entitymanager,org.springframework.boot:spring-boot-starter-security,false,0.043286666561089066,8,0.1951219512195122,18,0.4444444444444444,0.6554383116883116,0.6
83,64393,org.hibernate:hibernate-entitymanager,org.hornetq:hornetq-core-client,false,0.03687992759531039,10,0.24390243902439024,21,0.47619047619047616,0.5318681318681319,0.6
83,60536,org.hibernate:hibernate-entitymanager,javassist:javassist,false,0.032659870230919055,19,0.4634146341463415,353,0.053824362606232294,0.6262385793986094,0.6
83,193,org.hibernate:hibernate-entitymanager,org.seleniumhq.selenium:selenium-java,false,0.029594031835559656,13,0.3170731707317073,136,0.09558823529411764,0.6242857142857143,0.6
83,107,org.hibernate:hibernate-entitymanager,com.h2database:h2,false,0.02919611083945203,29,0.7073170731707317,888,0.03265765765765766,0.5430269210304073,0.6
83,60218,org.hibernate:hibernate-entitymanager,commons-io:commons-io,false,0.02893860108116467,27,0.6585365853658537,686,0.03935860058309038,0.5347503630805185,0.6
83,60579,org.hibernate:hibernate-entitymanager,javax.persistence:persistence-api,false,0.026713731373311084,18,0.43902439024390244,410,0.04390243902439024,0.5388908268319477,1.0
83,61267,org.hibernate:hibernate-entitymanager,commons-discovery:commons-discovery,false,0.025315286792660267,10,0.24390243902439024,27,0.37037037037037035,0.46923076923076934,0.6
83,60252,org.hibernate:hibernate-entitymanager,javax.servlet:javax.servlet-api,false,0.023028497514220803,23,0.5609756097560976,484,0.047520661157024795,0.4930629626543792,0.6
382,1,org.xerial:sqlite-jdbc,mysql:mysql-connector-java,true,0.09281420371032548,10,1.0,100,0.1,0.6155586080586081,0.6
149,5,org.hamcrest:hamcrest-core,junit:junit,false,0.0749777940257926,31,0.8611111111111112,676,0.04585798816568047,0.7245113121174241,0.6
149,90,org.hamcrest:hamcrest-core,org.assertj:assertj-core,true,0.06841259946388738,10,0.2777777777777778,27,0.37037037037037035,0.7228071253071253,0.6
149,60232,org.hamcrest:hamcrest-core,org.apache.commons:commons-lang3,false,0.03873879225412218,17,0.4722222222222222,160,0.10625,0.5700064641241112,0.6
149,10,org.hamcrest:hamcrest-core,com.google.guava:guava,false,0.032822271375786596,21,0.5833333333333334,256,0.08203125,0.5036087579231666,0.6
149,37,org.hamcrest:hamcrest-core,com.fasterxml.jackson.core:jackson-databind,false,0.029953135745872606,11,0.3055555555555556,72,0.1527777777777778,0.5690143190143191,0.6
149,57,org.hamcrest:hamcrest-core,commons-codec:commons-codec,false,0.019981946398855362,13,0.3611111111111111,91,0.14285714285714285,0.43474557117091045,0.6
149,31,org.hamcrest:hamcrest-core,org.mockito:mockito-all,true,0.01829723270414635,11,0.3055555555555556,214,0.0514018691588785,0.5839357612084884,0.6
149,8,org.hamcrest:hamcrest-core,org.slf4j:slf4j-api,false,0.015573450886169697,16,0.4444444444444444,277,0.05776173285198556,0.43384622394677236,0.6
149,60439,org.hamcrest:hamcrest-core,junit:junit-dep,false,0.013133846596013693,8,0.2222222222222222,248,0.03225806451612903,0.6517857142857142,0.6
149,44,org.hamcrest:hamcrest-core,org.slf4j:slf4j-log4j12,false,0.010647454775532151,10,0.2777777777777778,177,0.05649717514124294,0.45627813363107483,0.6
149,15,org.hamcrest:hamcrest-core,org.mockito:mockito-core,true,0.007458937539548283,9,0.25,263,0.034220532319391636,0.4563089405194668,0.6
149,25,org.hamcrest:hamcrest-core,log4j:log4j,false,0.007237647139113057,8,0.2222222222222222,287,0.027874564459930314,0.5018398268398268,0.6
495,60328,org.jdom:jdom,org.codehaus.jackson:jackson-mapper-asl,false,0.1122366154602633,13,0.8666666666666667,90,0.14444444444444443,0.6632514544279248,0.6
495,60423,org.jdom:jdom,org.codehaus.jackson:jackson-core-asl,false,0.10026572036336287,9,0.6,54,0.16666666666666666,0.7269434269434271,0.6
495,44,org.jdom:jdom,org.slf4j:slf4j-log4j12,false,0.0448759638184633,13,0.8666666666666667,139,0.09352517985611511,0.46753152208875765,0.6
495,60232,org.jdom:jdom,org.apache.commons:commons-lang3,false,0.03876240950145438,9,0.6,68,0.1323529411764706,0.4788048552754435,0.6
495,60430,org.jdom:jdom,javax.xml.bind:jaxb-api,false,0.037123507690503675,9,0.6,41,0.21951219512195122,0.41290144369854515,0.6
495,60218,org.jdom:jdom,commons-io:commons-io,false,0.024699627295013148,11,0.7333333333333333,202,0.054455445544554455,0.39763029880496686,0.8333333333333334
495,5,org.jdom:jdom,junit:junit,false,0.0229711358111802,10,0.6666666666666666,393,0.02544529262086514,0.5280769230769231,0.6
495,10,org.jdom:jdom,com.google.guava:guava,false,0.021798849005991463,8,0.5333333333333333,102,0.0784313725490196,0.3820277967646389,1.0
495,8,org.jdom:jdom,org.slf4j:slf4j-api,false,0.01647629294936002,12,0.8,156,0.07692307692307693,0.3096226936237078,0.6
495,52,org.jdom:jdom,org.springframework:spring-core,false,0.0089986232271978,8,0.5333333333333333,106,0.07547169811320754,0.2815819597069597,0.6
230,15,org.powermock:powermock-api-mockito,org.mockito:mockito-core,false,0.19122536376441096,22,0.9166666666666666,189,0.1164021164021164,0.7819460842188114,1.0
230,281,org.powermock:powermock-api-mockito,com.google.code.findbugs:annotations,false,0.10146060627643746,11,0.4583333333333333,21,0.5238095238095238,0.6283864976378345,0.6
230,149,org.powermock:powermock-api-mockito,org.hamcrest:hamcrest-core,false,0.08485961343083719,14,0.5833333333333334,58,0.2413793103448276,0.6182716093430379,0.6
230,123,org.powermock:powermock-api-mockito,org.hamcrest:hamcrest-library,false,0.05632859859790753,12,0.5,81,0.14814814814814814,0.6147062116382603,0.6
230,10,org.powermock:powermock-api-mockito,com.google.guava:guava,false,0.04108543985556353,11,0.4583333333333333,170,0.06470588235294118,0.6744961811806731,0.6
230,1,org.powermock:powermock-api-mockito,mysql:mysql-connector-java,false,0.020553609622481265,9,0.375,85,0.10588235294117647,0.46632071632071637,0.6
230,5,org.powermock:powermock-api-mockito,junit:junit,false,0.01747991017462139,8,0.3333333333333333,542,0.014760147601476014,0.7464826839826839,0.6
230,60240,org.powermock:powermock-api-mockito,javax.servlet:servlet-api,false,0.015573050661761529,8,0.3333333333333333,158,0.05063291139240506,0.5177277432712215,0.6
284,60328,net.sf.json-lib:json-lib,org.codehaus.jackson:jackson-mapper-asl,true,0.13140423624032108,18,1.0,137,0.13138686131386862,0.6841146426672743,0.6
284,41,net.sf.json-lib:json-lib,com.google.code.gson:gson,true,0.09485463210885324,11,0.6111111111111112,76,0.14473684210526316,0.7257492507492507,0.6
284,60423,net.sf.json-lib:json-lib,org.codehaus.jackson:jackson-core-asl,true,0.08406339405797722,13,0.7222222222222222,83,0.1566265060240964,0.6161889545647792,0.6
284,60232,net.sf.json-lib:json-lib,org.apache.commons:commons-lang3,false,0.08290924061506252,13,0.7222222222222222,72,0.18055555555555555,0.5905756253766864,0.6
284,60264,net.sf.json-lib:json-lib,commons-logging:commons-logging,false,0.0675108521819433,18,1.0,170,0.10588235294117647,0.5175390049751935,0.6
284,37,net.sf.json-lib:json-lib,com.fasterxml.jackson.core:jackson-databind,true,0.06612695680542123,11,0.6111111111111112,39,0.28205128205128205,0.5128724211081525,0.6
284,135,net.sf.json-lib:json-lib,org.json:json,true,0.060767698650189425,8,0.4444444444444444,48,0.16666666666666666,0.6575482915938653,0.6
284,60252,net.sf.json-lib:json-lib,javax.servlet:javax.servlet-api,false,0.05979770955111195,10,0.5555555555555556,57,0.17543859649122806,0.5759826857572297,0.6
284,51,net.sf.json-lib:json-lib,joda-time:joda-time,false,0.05868323386730564,9,0.5,96,0.09375,0.7034632034632033,0.6
284,60474,net.sf.json-lib:json-lib,org.apache.commons:commons-io,false,0.04801354737747365,8,0.4444444444444444,81,0.09876543209876543,0.6661685128596893,0.6
284,55,net.sf.json-lib:json-lib,org.springframework:spring-web,false,0.0391225540017347,18,1.0,164,0.10975609756097561,0.3904528727445394,0.6
284,60207,net.sf.json-lib:json-lib,commons-lang:commons-lang,false,0.025488707711395688,13,0.7222222222222222,224,0.05803571428571429,0.434887413855643,0.6
284,52,net.sf.json-lib:json-lib,org.springframework:spring-core,false,0.0240399319417924,14,0.7777777777777778,188,0.07446808510638298,0.38239173107594165,0.6
284,60647,net.sf.json-lib:json-lib,xalan:xalan,false,0.02088739503060442,9,0.5,27,0.3333333333333333,0.30563257405362665,0.6
284,10,net.sf.json-lib:json-lib,com.google.guava:guava,false,0.018957414620149493,11,0.6111111111111112,102,0.10784313725490197,0.3492155093827368,0.6
284,264,net.sf.json-lib:json-lib,org.mongodb:mongo-java-driver,false,0.015591819865351639,8,0.4444444444444444,61,0.13114754098360656,0.353640350877193,0.6
284,79,net.sf.json-lib:json-lib,org.hibernate:hibernate-core,false,0.01529937758544541,8,0.4444444444444444,108,0.07407407407407407,0.40408596837944666,0.6
284,32,net.sf.json-lib:json-lib,org.springframework:spring-context,false,0.014902525411457111,13,0.7222222222222222,216,0.06018518518518518,0.3295219121189511,0.6
284,57,net.sf.json-lib:json-lib,commons-codec:commons-codec,false,0.013155860281693875,10,0.5555555555555556,133,0.07518796992481203,0.3339035039035039,0.6
284,44,net.sf.json-lib:json-lib,org.slf4j:slf4j-log4j12,false,0.012836158309653463,11,0.6111111111111112,206,0.05339805825242718,0.3425612727329586,0.6
10,60232,com.google.guava:guava,org.apache.commons:commons-lang3,true,0.05521232837048475,45,0.7627118644067796,801,0.056179775280898875,0.627920942635412,0.6
10,5,com.google.guava:guava,junit:junit,false,0.03718018789151503,59,1.0,3928,0.015020366598778005,0.6258177032013836,0.6
10,51,com.google.guava:guava,joda-time:joda-time,true,0.03530652908132688,36,0.6101694915254238,883,0.04077010192525481,0.6082456421198815,0.6
10,60280,com.google.guava:guava,com.google.code.findbugs:jsr305,false,0.032214420253402716,24,0.4067796610169492,443,0.05417607223476298,0.6627593349632822,0.6
10,64,com.google.guava:guava,org.testng:testng,false,0.032017228213185436,19,0.3220338983050847,489,0.03885480572597137,0.7116737000604276,0.9917355371900827
10,60218,com.google.guava:guava,commons-io:commons-io,true,0.03181275747745501,40,0.6779661016949152,1117,0.03581020590868397,0.5657924532038309,0.6
10,90,com.google.guava:guava,org.assertj:assertj-core,false,0.030988013591171266,10,0.1694915254237288,105,0.09523809523809523,0.8745454545454544,0.6
10,60252,com.google.guava:guava,javax.servlet:javax.servlet-api,false,0.02653268642435443,19,0.3220338983050847,354,0.05367231638418079,0.6775859937481401,0.6
10,15,com.google.guava:guava,org.mockito:mockito-core,false,0.02605215360785155,24,0.4067796610169492,611,0.03927986906710311,0.645894936043241,0.6
10,8,com.google.guava:guava,org.slf4j:slf4j-api,false,0.022359462230262837,40,0.6779661016949152,1646,0.024301336573511544,0.5226143548480506,0.6
10,37,com.google.guava:guava,com.fasterxml.jackson.core:jackson-databind,false,0.022228748488822125,25,0.423728813559322,436,0.05733944954128441,0.5318171214750163,0.6
10,16,com.google.guava:guava,ch.qos.logback:logback-classic,false,0.019951280906947387,25,0.423728813559322,731,0.03419972640218878,0.5733210962950094,0.6
10,60358,com.google.guava:guava,org.apache.maven.plugin-tools:maven-plugin-annotations,false,0.018557024300591474,10,0.1694915254237288,114,0.08771929824561403,0.6908258408258409,0.6
10,186,com.google.guava:guava,org.reflections:reflections,false,0.017768892848715023,11,0.1864406779661017,143,0.07692307692307693,0.6660515954633601,0.6
10,31,com.google.guava:guava,org.mockito:mockito-all,false,0.017186394017498153,28,0.4745762711864407,1025,0.027317073170731707,0.5318547205041501,0.6
10,266,com.google.guava:guava,org.yaml:snakeyaml,false,0.01672490744357678,11,0.1864406779661017,118,0.09322033898305085,0.615879917184265,0.6
10,44,com.google.guava:guava,org.slf4j:slf4j-log4j12,false,0.016632663305706223,28,0.4745762711864407,1036,0.02702702702702703,0.5246147616931546,0.6
10,145,com.google.guava:guava,com.google.inject:guice,false,0.016591294574032762,18,0.3050847457627119,568,0.03169014084507042,0.5527119418423766,1.0
10,69,com.google.guava:guava,org.slf4j:slf4j-simple,false,0.016241389507494042,19,0.3220338983050847,349,0.054441260744985676,0.5282517448152123,0.6
10,149,com.google.guava:guava,org.hamcrest:hamcrest-core,false,0.01574994984868425,13,0.22033898305084745,256,0.05078125,0.63992673992674,0.6
61320,370,jmock:jmock,org.jmock:jmock,true,0.258985389305152,8,0.6153846153846154,12,0.6666666666666666,0.7179383116883117,1.0
61320,362,jmock:jmock,org.jmock:jmock-junit4,true,0.1610210745912206,9,0.6923076923076923,21,0.42857142857142855,0.6772486772486772,0.6
61320,60207,jmock:jmock,commons-lang:commons-lang,false,0.07575466570979483,13,1.0,76,0.17105263157894737,0.48627779689489,0.6
61320,60425,jmock:jmock,org.apache.ant:ant,false,0.02863284185581846,8,0.6153846153846154,26,0.3076923076923077,0.32907276293046134,0.6
61320,94,jmock:jmock,commons-collections:commons-collections,false,0.020366524491670347,8,0.6153846153846154,54,0.14814814814814814,0.33317566649618,0.6
61320,268,jmock:jmock,org.freemarker:freemarker,false,0.01442272452866286,8,0.6153846153846154,21,0.38095238095238093,0.2214087863326718,0.6
61320,274,jmock:jmock,com.thoughtworks.xstream:xstream,false,0.014370177856818553,11,0.8461538461538461,32,0.34375,0.19337837922962392,0.6
61320,60218,jmock:jmock,commons-io:commons-io,false,0.012121475706961562,9,0.6923076923076923,62,0.14516129032258066,0.24357216230097586,0.6
267,16,org.slf4j:slf4j-jdk14,ch.qos.logback:logback-classic,false,0.09895176918765193,14,0.5185185185185185,62,0.22580645161290322,0.7200418628990057,0.6
267,25,org.slf4j:slf4j-jdk14,log4j:log4j,false,0.039372839881732256,14,0.5185185185185185,187,0.0748663101604278,0.561606648296855,0.7741935483870968
267,47,org.slf4j:slf4j-jdk14,org.apache.httpcomponents:httpclient,false,0.03831448451347989,20,0.7407407407407407,110,0.18181818181818182,0.39573206152118295,0.6
267,60365,org.slf4j:slf4j-jdk14,javax.inject:javax.inject,false,0.023499936817958585,15,0.5555555555555556,72,0.20833333333333334,0.34589325767687973,0.6
