fromLib,toLib,score
commons-cli,jcommander,2
signpost,httpcore,2
signpost,httpclient,2
htmlcleaner,htmlunit,2
htmlunit,htmlcleaner,2
derby,hazelcast,2
jmock,hamcrest,2
fest,hamcrest,2
reflections,guice,2
trove4j,guava,2
fastutil,guava,2
colt,guava,2
xstream,gson,2
fastjson,gson,2
guice,groovy,2
velocity,freemarker,2
jackson,flexjson,2
jackson,fastjson,2
gson,fastjson,2
postgresql,derby,2
bouncycastle,commons-codec,2
jopt-simple,commons-cli,2
commons-codec,bouncycastle,2
jcommander,args4j,2
org.json,xstream,1
json-simple,xstream,1
json-lib,xstream,1
jackson,xstream,1
gson,xstream,1
wstx-asl,xpp3,1
simple-xml,xpp3,1
dom4j,xpp3,1
xerces,xom,1
nanoxml,xmlParserAPIs,1
jaxen,xmlParserAPIs,1
dom4j,xml-writer,1
xalan,xerces,1
saxon,xerces,1
jaxen,xerces,1
dom4j,xerces,1
saxon,xalan,1
stax-utils,wstx-asl,1
jide-oss,wizard,1
javolution,trove4j,1
fastutil,trove4j,1
commons-lang,trove4j,1
swing-layout,timingframework,1
nekohtml,tagsoup,1
swing-layout,swingx,1
miglayout,swingx,1
jide-oss,swingx,1
jgoodies,swing-layout,1
velocity,stringtemplate,1
mvel2,stringtemplate,1
freemarker,stringtemplate,1
xmlParserAPIs,stax2-api,1
wstx-asl,stax2-api,1
stax-utils,stax2-api,1
opennlp,stanford-corenlp,1
sqljet,sqlite-jdbc,1
postgresql,sqlite-jdbc,1
h2,sqlite-jdbc,1
derby,sqlite-jdbc,1
perf4j,speed4j,1
lucene,solr,1
lwjgl,slick,1
xpp3,simple-xml,1
jdom,simple-xml,1
scribe,signpost,1
httpcore,signpost,1
httpclient,signpost,1
commons-httpclient,signpost,1
compress-lzf,shrinkwrap,1
xerces,saxon,1
commons-lang,samskivert,1
commons-collections,samskivert,1
scannotation,reflections,1
reflectasm,reflections,1
mockito,powermock,1
jmockit,powermock,1
hamcrest,powermock,1
sqlite-jdbc,postgresql,1
neo4j,postgresql,1
xstream,org.json,1
jettison,org.json,1
reflections,objenesis,1
mongo-java-driver,neo4j,1
hsqldb,neo4j,1
hbase,neo4j,1
htmlparser,nekohtml,1
velocity,mvel2,1
stringtemplate,mvel2,1
neo4j,mongo-java-driver,1
infinispan,mongo-java-driver,1
cassandra,mongo-java-driver,1
powermock,mockito,1
slick,lwjgl,1
solr,lucene,1
logback,log4j,1
db4o,leveldb,1
joda-time,lambdaj,1
commons-collections,lambdaj,1
xerces,kxml2,1
wstx-asl,kxml2,1
compress-lzf,jzlib,1
jgoodies,jxlayer,1
jgraphx,jung,1
jgrapht,jung,1
json-lib,jsonic,1
json-simple,json-smart,1
json-lib,json-simple,1
jettison,json-simple,1
json-simple,json-path,1
org.json,json-lib,1
jettison,json-lib,1
jackson,json-lib,1
flexjson,json-lib,1
java-getopt,jopt-simple,1
mahout,joda-time,1
high-scale-lib,joda-time,1
colt,joda-time,1
collections-generic,joda-time,1
powermock,jmockit,1
mockobjects,jmock,1
hamcrest,jmock,1
easymock,jmock,1
jcommander,jline,1
args4j,jline,1
swing-layout,jide-oss,1
jung,jgraphx,1
jung,jgrapht,1
jide-oss,jgrapht,1
swingx,jgoodies,1
swing-layout,jgoodies,1
jxlayer,jgoodies,1
jgraphx,jgoodies,1
java-cup,jflex,1
xstream,jettison,1
nekohtml,jericho-html,1
nanoxml,jdom,1
jaxen,jdom,1
jopt-simple,jcommander,1
lwjgl,jbullet,1
dom4j,jaxen,1
commons-lang,javolution,1
libreadline-java,java-getopt,1
antlr,java-cup,1
commons-codec,jasypt,1
jline,jansi,1
json-smart,jackson,1
json-path,jackson,1
flexjson,jackson,1
pdfbox,itext,1
jasperreports,itext,1
reflections,iogi,1
hsqldb,infinispan,1
jwebunit,httpunit,1
httpclient,httpcore,1
jsoup,htmlunit,1
htmlparser,htmlunit,1
htmlcleaner,htmlparser,1
sqlite-jdbc,hsqldb,1
mongo-java-driver,hsqldb,1
h2,hsqldb,1
derby,hsqldb,1
colt,hppc,1
guava,high-scale-lib,1
commons-collections,high-scale-lib,1
eclipselink,hibernate,1
derby,hbase,1
jmockit,hamcrest,1
postgresql,h2,1
mongo-java-driver,h2,1
db4o,h2,1
samskivert,guava,1
mahout,guava,1
high-scale-lib,guava,1
svenson,gson,1
scannotation,groovy,1
xstream,flexjson,1
org.json,flexjson,1
jmockit,fest,1
guava,fastutil,1
colt,fastutil,1
json-lib,fastjson,1
solr,elasticsearch,1
mockito,easymock,1
jmock,easymock,1
hamcrest,easymock,1
xmlParserAPIs,dom4j,1
xerces,dom4j,1
xalan,dom4j,1
saxon,dom4j,1
jdom,dom4j,1
solder,deltaspike,1
backport-util-concurrent,concurrent,1
javolution,commons-lang,1
compress-lzf,commons-compress,1
joda-time,commons-collections,1
fastutil,colt,1
commons-lang,colt,1
commons-collections,colt,1
guava,collections-generic,1
javassist,cglib,1
jibx,castor,1
jasypt,bouncycastle,1
concurrent,backport-util-concurrent,1
bcel,asm,1
jline,args4j,1
commons-cli,args4j,1
parboiled,antlr,1
java-cup,antlr,1
org.uncommons.maths:uncommons-maths,mahout,1
mahout,org.uncommons.maths:uncommons-maths,1
slf4j,logback,1
commons-io:commons-io,guava,1
guava,commons-io:commons-io,1
mockito,javax.validation:validation-api,1
mockito,org.springframework.boot:spring-boot-starter-test,1
jackson,org.glassfish.jersey.media:jersey-media-json-jackson,1
gson,org.glassfish.jersey.media:jersey-media-json-jackson,1
httpcore,selenium,1
httpclient,selenium,1
commons-httpclient,selenium,1
signpost,selenium,1
selenium,httpcore,1
selenium,httpclient,1
selenium,commons-httpclient,1
selenium,signpost,1
hamcrest,org.assertj:assertj-core,1
org.assertj:assertj-core,hamcrest,1
fest,org.assertj:assertj-core,1
org.assertj:assertj-core,fest,1
mysql:mysql-connector-java,sqlite-jdbc,1
mysql:mysql-connector-java,hsqldb,1
mysql:mysql-connector-java,derby,1
mysql:mysql-connector-java,postgresql,1
mysql:mysql-connector-java,mongo-java-driver,1
mysql:mysql-connector-java,db4o,1
mysql:mysql-connector-java,h2,1
mysql:mysql-connector-java,sqljet,1
mysql:mysql-connector-java,hbase,1
mysql:mysql-connector-java,hibernate,1
mysql:mysql-connector-java,jtds,1
sqlite-jdbc,mysql:mysql-connector-java,1
sqlite-jdbc,hsqldb,1
sqlite-jdbc,derby,1
sqlite-jdbc,postgresql,1
sqlite-jdbc,mongo-java-driver,1
sqlite-jdbc,db4o,1
sqlite-jdbc,h2,1
sqlite-jdbc,sqljet,1
sqlite-jdbc,hbase,1
sqlite-jdbc,hibernate,1
sqlite-jdbc,jtds,1
hsqldb,mysql:mysql-connector-java,1
hsqldb,sqlite-jdbc,1
hsqldb,derby,1
hsqldb,postgresql,1
hsqldb,mongo-java-driver,1
hsqldb,db4o,1
hsqldb,h2,1
hsqldb,sqljet,1
hsqldb,hbase,1
hsqldb,hibernate,1
hsqldb,jtds,1
derby,mysql:mysql-connector-java,1
derby,sqlite-jdbc,1
derby,hsqldb,1
derby,postgresql,1
derby,mongo-java-driver,1
derby,db4o,1
derby,h2,1
derby,sqljet,1
derby,hbase,1
derby,hibernate,1
derby,jtds,1
postgresql,mysql:mysql-connector-java,1
postgresql,sqlite-jdbc,1
postgresql,hsqldb,1
postgresql,derby,1
postgresql,mongo-java-driver,1
postgresql,db4o,1
postgresql,h2,1
postgresql,sqljet,1
postgresql,hbase,1
postgresql,hibernate,1
postgresql,jtds,1
mongo-java-driver,mysql:mysql-connector-java,1
mongo-java-driver,sqlite-jdbc,1
mongo-java-driver,hsqldb,1
mongo-java-driver,derby,1
mongo-java-driver,postgresql,1
mongo-java-driver,db4o,1
mongo-java-driver,h2,1
mongo-java-driver,sqljet,1
mongo-java-driver,hbase,1
mongo-java-driver,hibernate,1
mongo-java-driver,jtds,1
db4o,mysql:mysql-connector-java,1
db4o,sqlite-jdbc,1
db4o,hsqldb,1
db4o,derby,1
db4o,postgresql,1
db4o,mongo-java-driver,1
db4o,h2,1
db4o,sqljet,1
db4o,hbase,1
db4o,hibernate,1
db4o,jtds,1
h2,mysql:mysql-connector-java,1
h2,sqlite-jdbc,1
h2,hsqldb,1
h2,derby,1
h2,postgresql,1
h2,mongo-java-driver,1
h2,db4o,1
h2,sqljet,1
h2,hbase,1
h2,hibernate,1
h2,jtds,1
sqljet,mysql:mysql-connector-java,1
sqljet,sqlite-jdbc,1
sqljet,hsqldb,1
sqljet,derby,1
sqljet,postgresql,1
sqljet,mongo-java-driver,1
sqljet,db4o,1
sqljet,h2,1
sqljet,hbase,1
sqljet,hibernate,1
sqljet,jtds,1
hbase,mysql:mysql-connector-java,1
hbase,sqlite-jdbc,1
hbase,hsqldb,1
hbase,derby,1
hbase,postgresql,1
hbase,mongo-java-driver,1
hbase,db4o,1
hbase,h2,1
hbase,sqljet,1
hbase,hibernate,1
hbase,jtds,1
hibernate,mysql:mysql-connector-java,1
hibernate,sqlite-jdbc,1
hibernate,hsqldb,1
hibernate,derby,1
hibernate,postgresql,1
hibernate,mongo-java-driver,1
hibernate,db4o,1
hibernate,h2,1
hibernate,sqljet,1
hibernate,hbase,1
hibernate,jtds,1
jtds,mysql:mysql-connector-java,1
jtds,sqlite-jdbc,1
jtds,hsqldb,1
jtds,derby,1
jtds,postgresql,1
jtds,mongo-java-driver,1
jtds,db4o,1
jtds,h2,1
jtds,sqljet,1
jtds,hbase,1
jtds,hibernate,1
guice,cglib,1
guice,javax.inject:javax.inject,1
guice,groovy,1
guice,reflections,1
guice,scannotation,1
guice,javassist,1
guice,asm,1
guice,bcel,1
guice,iogi,1
guice,commons-discovery:commons-discovery,1
cglib,guice,1
cglib,javax.inject:javax.inject,1
cglib,groovy,1
cglib,reflections,1
cglib,scannotation,1
cglib,javassist,1
cglib,asm,1
cglib,bcel,1
cglib,iogi,1
cglib,commons-discovery:commons-discovery,1
javax.inject:javax.inject,guice,1
javax.inject:javax.inject,cglib,1
javax.inject:javax.inject,groovy,1
javax.inject:javax.inject,reflections,1
javax.inject:javax.inject,scannotation,1
javax.inject:javax.inject,javassist,1
javax.inject:javax.inject,asm,1
javax.inject:javax.inject,bcel,1
javax.inject:javax.inject,iogi,1
javax.inject:javax.inject,commons-discovery:commons-discovery,1
groovy,guice,1
groovy,cglib,1
groovy,javax.inject:javax.inject,1
groovy,reflections,1
groovy,scannotation,1
groovy,javassist,1
groovy,asm,1
groovy,bcel,1
groovy,iogi,1
groovy,commons-discovery:commons-discovery,1
reflections,guice,1
reflections,cglib,1
reflections,javax.inject:javax.inject,1
reflections,groovy,1
reflections,scannotation,1
reflections,javassist,1
reflections,asm,1
reflections,bcel,1
reflections,iogi,1
reflections,commons-discovery:commons-discovery,1
scannotation,guice,1
scannotation,cglib,1
scannotation,javax.inject:javax.inject,1
scannotation,groovy,1
scannotation,reflections,1
scannotation,javassist,1
scannotation,asm,1
scannotation,bcel,1
scannotation,iogi,1
scannotation,commons-discovery:commons-discovery,1
javassist,guice,1
javassist,cglib,1
javassist,javax.inject:javax.inject,1
javassist,groovy,1
javassist,reflections,1
javassist,scannotation,1
javassist,asm,1
javassist,bcel,1
javassist,iogi,1
javassist,commons-discovery:commons-discovery,1
asm,guice,1
asm,cglib,1
asm,javax.inject:javax.inject,1
asm,groovy,1
asm,reflections,1
asm,scannotation,1
asm,javassist,1
asm,bcel,1
asm,iogi,1
asm,commons-discovery:commons-discovery,1
bcel,guice,1
bcel,cglib,1
bcel,javax.inject:javax.inject,1
bcel,groovy,1
bcel,reflections,1
bcel,scannotation,1
bcel,javassist,1
bcel,asm,1
bcel,iogi,1
bcel,commons-discovery:commons-discovery,1
iogi,guice,1
iogi,cglib,1
iogi,javax.inject:javax.inject,1
iogi,groovy,1
iogi,reflections,1
iogi,scannotation,1
iogi,javassist,1
iogi,asm,1
iogi,bcel,1
iogi,commons-discovery:commons-discovery,1
commons-discovery:commons-discovery,guice,1
commons-discovery:commons-discovery,cglib,1
commons-discovery:commons-discovery,javax.inject:javax.inject,1
commons-discovery:commons-discovery,groovy,1
commons-discovery:commons-discovery,reflections,1
commons-discovery:commons-discovery,scannotation,1
commons-discovery:commons-discovery,javassist,1
commons-discovery:commons-discovery,asm,1
commons-discovery:commons-discovery,bcel,1
commons-discovery:commons-discovery,iogi,1
xmlParserAPIs,dom4j,1
xmlParserAPIs,xpp3,1
xmlParserAPIs,jdom,1
xmlParserAPIs,xalan,1
xmlParserAPIs,xom,1
xmlParserAPIs,stax-utils,1
xmlParserAPIs,simple-xml,1
xmlParserAPIs,xerces,1
xmlParserAPIs,wstx-asl,1
xmlParserAPIs,nanoxml,1
xmlParserAPIs,jaxen,1
xmlParserAPIs,saxon,1
xmlParserAPIs,stax2-api,1
xmlParserAPIs,xstream,1
dom4j,xmlParserAPIs,1
dom4j,xpp3,1
dom4j,jdom,1
dom4j,xalan,1
dom4j,xom,1
dom4j,stax-utils,1
dom4j,simple-xml,1
dom4j,xerces,1
dom4j,wstx-asl,1
dom4j,nanoxml,1
dom4j,jaxen,1
dom4j,saxon,1
dom4j,stax2-api,1
dom4j,xstream,1
xpp3,xmlParserAPIs,1
xpp3,dom4j,1
xpp3,jdom,1
xpp3,xalan,1
xpp3,xom,1
xpp3,stax-utils,1
xpp3,simple-xml,1
xpp3,xerces,1
xpp3,wstx-asl,1
xpp3,nanoxml,1
xpp3,jaxen,1
xpp3,saxon,1
xpp3,stax2-api,1
xpp3,xstream,1
jdom,xmlParserAPIs,1
jdom,dom4j,1
jdom,xpp3,1
jdom,xalan,1
jdom,xom,1
jdom,stax-utils,1
jdom,simple-xml,1
jdom,xerces,1
jdom,wstx-asl,1
jdom,nanoxml,1
jdom,jaxen,1
jdom,saxon,1
jdom,stax2-api,1
jdom,xstream,1
xalan,xmlParserAPIs,1
xalan,dom4j,1
xalan,xpp3,1
xalan,jdom,1
xalan,xom,1
xalan,stax-utils,1
xalan,simple-xml,1
xalan,xerces,1
xalan,wstx-asl,1
xalan,nanoxml,1
xalan,jaxen,1
xalan,saxon,1
xalan,stax2-api,1
xalan,xstream,1
xom,xmlParserAPIs,1
xom,dom4j,1
xom,xpp3,1
xom,jdom,1
xom,xalan,1
xom,stax-utils,1
xom,simple-xml,1
xom,xerces,1
xom,wstx-asl,1
xom,nanoxml,1
xom,jaxen,1
xom,saxon,1
xom,stax2-api,1
xom,xstream,1
stax-utils,xmlParserAPIs,1
stax-utils,dom4j,1
stax-utils,xpp3,1
stax-utils,jdom,1
stax-utils,xalan,1
stax-utils,xom,1
stax-utils,simple-xml,1
stax-utils,xerces,1
stax-utils,wstx-asl,1
stax-utils,nanoxml,1
stax-utils,jaxen,1
stax-utils,saxon,1
stax-utils,stax2-api,1
stax-utils,xstream,1
simple-xml,xmlParserAPIs,1
simple-xml,dom4j,1
simple-xml,xpp3,1
simple-xml,jdom,1
simple-xml,xalan,1
simple-xml,xom,1
simple-xml,stax-utils,1
simple-xml,xerces,1
simple-xml,wstx-asl,1
simple-xml,nanoxml,1
simple-xml,jaxen,1
simple-xml,saxon,1
simple-xml,stax2-api,1
simple-xml,xstream,1
xerces,xmlParserAPIs,1
xerces,dom4j,1
xerces,xpp3,1
xerces,jdom,1
xerces,xalan,1
xerces,xom,1
xerces,stax-utils,1
xerces,simple-xml,1
xerces,wstx-asl,1
xerces,nanoxml,1
xerces,jaxen,1
xerces,saxon,1
xerces,stax2-api,1
xerces,xstream,1
wstx-asl,xmlParserAPIs,1
wstx-asl,dom4j,1
wstx-asl,xpp3,1
wstx-asl,jdom,1
wstx-asl,xalan,1
wstx-asl,xom,1
wstx-asl,stax-utils,1
wstx-asl,simple-xml,1
wstx-asl,xerces,1
wstx-asl,nanoxml,1
wstx-asl,jaxen,1
wstx-asl,saxon,1
wstx-asl,stax2-api,1
wstx-asl,xstream,1
nanoxml,xmlParserAPIs,1
nanoxml,dom4j,1
nanoxml,xpp3,1
nanoxml,jdom,1
nanoxml,xalan,1
nanoxml,xom,1
nanoxml,stax-utils,1
nanoxml,simple-xml,1
nanoxml,xerces,1
nanoxml,wstx-asl,1
nanoxml,jaxen,1
nanoxml,saxon,1
nanoxml,stax2-api,1
nanoxml,xstream,1
jaxen,xmlParserAPIs,1
jaxen,dom4j,1
jaxen,xpp3,1
jaxen,jdom,1
jaxen,xalan,1
jaxen,xom,1
jaxen,stax-utils,1
jaxen,simple-xml,1
jaxen,xerces,1
jaxen,wstx-asl,1
jaxen,nanoxml,1
jaxen,saxon,1
jaxen,stax2-api,1
jaxen,xstream,1
saxon,xmlParserAPIs,1
saxon,dom4j,1
saxon,xpp3,1
saxon,jdom,1
saxon,xalan,1
saxon,xom,1
saxon,stax-utils,1
saxon,simple-xml,1
saxon,xerces,1
saxon,wstx-asl,1
saxon,nanoxml,1
saxon,jaxen,1
saxon,stax2-api,1
saxon,xstream,1
stax2-api,xmlParserAPIs,1
stax2-api,dom4j,1
stax2-api,xpp3,1
stax2-api,jdom,1
stax2-api,xalan,1
stax2-api,xom,1
stax2-api,stax-utils,1
stax2-api,simple-xml,1
stax2-api,xerces,1
stax2-api,wstx-asl,1
stax2-api,nanoxml,1
stax2-api,jaxen,1
stax2-api,saxon,1
stax2-api,xstream,1
xstream,xmlParserAPIs,1
xstream,dom4j,1
xstream,xpp3,1
xstream,jdom,1
xstream,xalan,1
xstream,xom,1
xstream,stax-utils,1
xstream,simple-xml,1
xstream,xerces,1
xstream,wstx-asl,1
xstream,nanoxml,1
xstream,jaxen,1
xstream,saxon,1
xstream,stax2-api,1
commons-io:commons-io,commons-lang,1
commons-lang,commons-io:commons-io,1
jline,jcommander,1
jline,args4j,1
jline,jansi,1
jline,jopt-simple,1
jline,commons-cli,1
jline,java-getopt,1
jline,libreadline-java,1
jcommander,jline,1
jcommander,args4j,1
jcommander,jansi,1
jcommander,jopt-simple,1
jcommander,commons-cli,1
jcommander,java-getopt,1
jcommander,libreadline-java,1
args4j,jline,1
args4j,jcommander,1
args4j,jansi,1
args4j,jopt-simple,1
args4j,commons-cli,1
args4j,java-getopt,1
args4j,libreadline-java,1
jansi,jline,1
jansi,jcommander,1
jansi,args4j,1
jansi,jopt-simple,1
jansi,commons-cli,1
jansi,java-getopt,1
jansi,libreadline-java,1
jopt-simple,jline,1
jopt-simple,jcommander,1
jopt-simple,args4j,1
jopt-simple,jansi,1
jopt-simple,commons-cli,1
jopt-simple,java-getopt,1
jopt-simple,libreadline-java,1
commons-cli,jline,1
commons-cli,jcommander,1
commons-cli,args4j,1
commons-cli,jansi,1
commons-cli,jopt-simple,1
commons-cli,java-getopt,1
commons-cli,libreadline-java,1
java-getopt,jline,1
java-getopt,jcommander,1
java-getopt,args4j,1
java-getopt,jansi,1
java-getopt,jopt-simple,1
java-getopt,commons-cli,1
java-getopt,libreadline-java,1
libreadline-java,jline,1
libreadline-java,jcommander,1
libreadline-java,args4j,1
libreadline-java,jansi,1
libreadline-java,jopt-simple,1
libreadline-java,commons-cli,1
libreadline-java,java-getopt,1
slf4j,log4j,1
slf4j,commons-logging,1
slf4j,logback,1
log4j,slf4j,1
log4j,commons-logging,1
log4j,logback,1
commons-logging,slf4j,1
commons-logging,log4j,1
commons-logging,logback,1
logback,slf4j,1
logback,log4j,1
logback,commons-logging,1
