fromLibrary,toLibrary,fromGroupArtifacts,toGroupArtifacts
gson,jackson,com.google.code.gson:gson,org.codehaus.jackson:jackson-xc;com.fasterxml.jackson.core:jackson-databind;com.fasterxml.jackson.core:jackson-annotations;org.codehaus.jackson:jackson-core-asl;org.codehaus.jackson:jackson-mapper-asl;com.google.code.gson:gson;com.fasterxml.jackson.core:jackson-core
slf4j,log4j,org.slf4j:slf4j-api,org.slf4j:jcl-over-slf4j;org.slf4j:slf4j-nop;org.slf4j:slf4j-jcl;org.slf4j:slf4j-simple;org.slf4j:slf4j-ext;org.slf4j:slf4j-api;org.slf4j:slf4j-jdk14;org.slf4j:slf4j-log4j12;org.slf4j:slf4j-site;org.slf4j:slf4j-android;org.apache.logging.log4j:log4j-api;org.apache.logging.log4j:log4j-slf4j-impl;org.apache.logging.log4j:log4j-core;log4j:log4j;org.slf4j:log4j-over-slf4j
commons-lang,guava,org.apache.commons:commons-lang3;commons-lang:commons-lang,org.apache.commons:commons-lang3;com.google.guava:guava;commons-lang:commons-lang
guava,commons-lang,com.google.guava:guava,org.apache.commons:commons-lang3;com.google.guava:guava;commons-lang:commons-lang
commons-logging,log4j,commons-logging:commons-logging,org.apache.logging.log4j:log4j-core;commons-logging:commons-logging;commons-logging:commons-logging-api;log4j:log4j;org.apache.logging.log4j:log4j-api
commons-lang,joda-time,org.apache.commons:commons-lang3;commons-lang:commons-lang,joda-time:joda-time;org.apache.commons:commons-lang3;commons-lang:commons-lang
xmlParserAPIs,xpp3,xerces:xmlParserAPIs;xml-apis:xmlParserAPIs,xerces:xmlParserAPIs;xpp3:xpp3;org.ogce:xpp3;xml-apis:xmlParserAPIs
commons-collections,guava,org.apache.commons:commons-collections4;commons-collections:commons-collections,org.apache.commons:commons-collections4;com.google.guava:guava;commons-collections:commons-collections
log4j,logback,org.apache.logging.log4j:log4j-core;log4j:log4j;org.apache.logging.log4j:log4j-api,ch.qos.logback:logback-classic;ch.qos.logback:logback-core;org.apache.logging.log4j:log4j-core;log4j:log4j;org.apache.logging.log4j:log4j-api
log4j,commons-logging,org.apache.logging.log4j:log4j-core;log4j:log4j;org.apache.logging.log4j:log4j-api,org.apache.logging.log4j:log4j-core;commons-logging:commons-logging;commons-logging:commons-logging-api;log4j:log4j;org.apache.logging.log4j:log4j-api
json-lib,jackson,net.sf.json-lib:json-lib,com.hynnet:json-lib;org.codehaus.jackson:jackson-xc;com.fasterxml.jackson.core:jackson-databind;org.kohsuke.stapler:json-lib;com.fasterxml.jackson.core:jackson-annotations;org.codehaus.jackson:jackson-core-asl;org.codehaus.jackson:jackson-mapper-asl;com.fasterxml.jackson.core:jackson-core;net.sf.json-lib:json-lib
commons-collections,commons-lang,org.apache.commons:commons-collections4;commons-collections:commons-collections,org.apache.commons:commons-collections4;org.apache.commons:commons-lang3;commons-collections:commons-collections;commons-lang:commons-lang
Permissions,PermissionsEx,com.liferay:com.liferay.application.list.user.personal.site.permissions,com.paypal.sdk:permissionssdk;de.ebf:spring-granular-permissions;org.jasig.portal:uPortal-security-permissions;com.liferay:com.liferay.application.list.user.personal.site.permissions
hamcrest,mockito,org.hamcrest:hamcrest-all;org.hamcrest:hamcrest-core;org.hamcrest:hamcrest-library;org.hamcrest:hamcrest,org.hamcrest:hamcrest-all;org.hamcrest:hamcrest-core;org.hamcrest:java-hamcrest;org.hamcrest:hamcrest-library;org.hamcrest:hamcrest;org.mockito:mockito-core;org.mockito:mockito-all
commons-logging,logback,commons-logging:commons-logging,ch.qos.logback:logback-classic;ch.qos.logback:logback-core;commons-logging:commons-logging;commons-logging:commons-logging-api
slf4j,commons-logging,org.slf4j:slf4j-api,org.slf4j:jcl-over-slf4j;org.slf4j:slf4j-nop;org.slf4j:slf4j-jcl;org.slf4j:slf4j-simple;org.slf4j:slf4j-ext;org.slf4j:slf4j-api;commons-logging:commons-logging;org.slf4j:slf4j-jdk14;org.slf4j:slf4j-log4j12;org.slf4j:slf4j-site;org.slf4j:slf4j-android;org.apache.logging.log4j:log4j-slf4j-impl;commons-logging:commons-logging-api;org.slf4j:log4j-over-slf4j
commons-lang,commons-collections,org.apache.commons:commons-lang3;commons-lang:commons-lang,org.apache.commons:commons-collections4;org.apache.commons:commons-lang3;commons-collections:commons-collections;commons-lang:commons-lang
jackson,org.json,com.fasterxml.jackson.core:jackson-databind;com.fasterxml.jackson.core:jackson-annotations;com.fasterxml.jackson.core:jackson-core,org.codehaus.jackson:jackson-xc;com.fasterxml.jackson.core:jackson-databind;com.fasterxml.jackson.core:jackson-annotations;org.codehaus.jackson:jackson-core-asl;org.json:json;org.codehaus.jackson:jackson-mapper-asl;com.fasterxml.jackson.core:jackson-core
guava,joda-time,com.google.guava:guava,joda-time:joda-time;com.google.guava:guava
commons-collections,joda-time,org.apache.commons:commons-collections4;commons-collections:commons-collections,org.apache.commons:commons-collections4;joda-time:joda-time;commons-collections:commons-collections
xmlParserAPIs,jdom,xerces:xmlParserAPIs;xml-apis:xmlParserAPIs,jdom:jdom;xerces:xmlParserAPIs;org.jdom:jdom2;xml-apis:xmlParserAPIs;org.jdom:jdom
json-simple,gson,com.googlecode.json-simple:json-simple,com.googlecode.json-simple:json-simple;com.github.cliftonlabs:json-simple;com.google.code.gson:gson
jackson,gson,com.fasterxml.jackson.core:jackson-databind;com.fasterxml.jackson.core:jackson-annotations;com.fasterxml.jackson.core:jackson-core,org.codehaus.jackson:jackson-xc;com.fasterxml.jackson.core:jackson-databind;com.fasterxml.jackson.core:jackson-annotations;org.codehaus.jackson:jackson-core-asl;org.codehaus.jackson:jackson-mapper-asl;com.google.code.gson:gson;com.fasterxml.jackson.core:jackson-core
org.json,json-simple,org.json:json,com.googlecode.json-simple:json-simple;com.github.cliftonlabs:json-simple;org.json:json
jettison,jackson,org.codehaus.jettison:jettison,org.codehaus.jettison:jettison;org.codehaus.jackson:jackson-xc;com.fasterxml.jackson.core:jackson-databind;com.fasterxml.jackson.core:jackson-annotations;org.codehaus.jackson:jackson-core-asl;org.codehaus.jackson:jackson-mapper-asl;com.fasterxml.jackson.core:jackson-core
easymock,hamcrest,org.easymock:easymock;easymock:easymock,org.hamcrest:hamcrest-all;org.hamcrest:hamcrest-core;org.hamcrest:java-hamcrest;org.easymock:easymock;org.hamcrest:hamcrest-library;org.hamcrest:hamcrest;easymock:easymock
httpclient,commons-httpclient,org.apache.httpcomponents:httpclient,org.apache.httpcomponents:httpmime;commons-httpclient:commons-httpclient;org.apache.httpcomponents:httpclient
gson,org.json,com.google.code.gson:gson,org.json:json;com.google.code.gson:gson
jmock,mockito,org.jmock:jmock;jmock:jmock;org.jmock:jmock-junit4,org.jmock:jmock;jmock:jmock;org.jmock:jmock-junit4;org.mockito:mockito-core;org.mockito:mockito-all
joda-time,commons-lang,joda-time:joda-time,joda-time:joda-time;org.apache.commons:commons-lang3;commons-lang:commons-lang
jdom,xmlParserAPIs,jdom:jdom;org.jdom:jdom2;org.jdom:jdom,jdom:jdom;org.jdom:jdom2;xerces:xmlParserAPIs;org.jdom:jdom;xml-apis:xmlParserAPIs
json-simple,org.json,com.googlecode.json-simple:json-simple,com.googlecode.json-simple:json-simple;com.github.cliftonlabs:json-simple;org.json:json
json-simple,jettison,com.googlecode.json-simple:json-simple,org.codehaus.jettison:jettison;com.googlecode.json-simple:json-simple;com.github.cliftonlabs:json-simple
xstream,jackson,xstream:xstream;com.thoughtworks.xstream:xstream,xstream:xstream;com.thoughtworks.xstream:xstream;org.hudsonci.tools:xstream;org.codehaus.jackson:jackson-xc;com.fasterxml.jackson.core:jackson-databind;com.fasterxml.jackson.core:jackson-annotations;org.codehaus.jackson:jackson-core-asl;org.codehaus.jackson:jackson-mapper-asl;com.fasterxml.jackson.core:jackson-core;io.github.benas:xstream;org.sonatype.nexus.xstream:xstream
json-lib,gson,net.sf.json-lib:json-lib,com.hynnet:json-lib;org.kohsuke.stapler:json-lib;com.google.code.gson:gson;net.sf.json-lib:json-lib
org.json,fastjson,org.json:json,com.alibaba:fastjson;org.json:json
httpcore,commons-httpclient,org.apache.httpcomponents:httpcore,org.apache.httpcomponents:httpmime;commons-httpclient:commons-httpclient;org.apache.httpcomponents:httpcore
guava,commons-collections,com.google.guava:guava,org.apache.commons:commons-collections4;com.google.guava:guava;commons-collections:commons-collections
xpp3,xmlParserAPIs,xpp3:xpp3;org.ogce:xpp3,xerces:xmlParserAPIs;xpp3:xpp3;org.ogce:xpp3;xml-apis:xmlParserAPIs
xalan,xmlParserAPIs,xalan:xalan,xerces:xmlParserAPIs;xalan:xalan;xml-apis:xmlParserAPIs
httpcore,scribe,org.apache.httpcomponents:httpcore,org.apache.httpcomponents:httpmime;org.scribe:scribe;org.apache.httpcomponents:httpcore
httpclient,scribe,org.apache.httpcomponents:httpclient,org.apache.httpcomponents:httpmime;org.scribe:scribe;org.apache.httpcomponents:httpclient
commons-httpclient,scribe,commons-httpclient:commons-httpclient,commons-httpclient:commons-httpclient;org.scribe:scribe
hsqldb,mongo-java-driver,org.hsqldb:hsqldb;hsqldb:hsqldb,org.mongodb:mongo-java-driver;org.hsqldb:hsqldb;hsqldb:hsqldb
asm,javassist,asm:asm;org.ow2.asm:asm-all;asm:asm-all;org.ow2.asm:asm,asm:asm;jboss:javassist;org.javassist:javassist;org.ow2.asm:asm-all;org.ow2.asm:asm-commons;javassist:javassist;asm:asm-all;org.ow2.asm:asm
json-simple,jackson,com.googlecode.json-simple:json-simple,com.googlecode.json-simple:json-simple;com.github.cliftonlabs:json-simple;org.codehaus.jackson:jackson-xc;com.fasterxml.jackson.core:jackson-databind;com.fasterxml.jackson.core:jackson-annotations;org.codehaus.jackson:jackson-core-asl;org.codehaus.jackson:jackson-mapper-asl;com.fasterxml.jackson.core:jackson-core
mockito,hamcrest,org.mockito:mockito-core;org.mockito:mockito-all,org.hamcrest:hamcrest-all;org.hamcrest:hamcrest-core;org.hamcrest:java-hamcrest;org.hamcrest:hamcrest-library;org.hamcrest:hamcrest;org.mockito:mockito-core;org.mockito:mockito-all
hsqldb,h2,org.hsqldb:hsqldb;hsqldb:hsqldb,org.hsqldb:hsqldb;com.h2database:h2;hsqldb:hsqldb
derby,h2,org.apache.derby:derbyclient;org.apache.derby:derby,org.apache.derby:derbyclient;com.h2database:h2;org.apache.derby:derby
hsqldb,derby,org.hsqldb:hsqldb;hsqldb:hsqldb,org.apache.derby:derbyclient;org.hsqldb:hsqldb;hsqldb:hsqldb;org.apache.derby:derby
commons-collections,collections-generic,org.apache.commons:commons-collections4;commons-collections:commons-collections,org.apache.commons:commons-collections4;net.sourceforge.collections:collections-generic;commons-collections:commons-collections
dom4j,xmlParserAPIs,org.dom4j:dom4j;dom4j:dom4j,org.dom4j:dom4j;xerces:xmlParserAPIs;dom4j:dom4j;xml-apis:xmlParserAPIs
hsqldb,postgresql,org.hsqldb:hsqldb;hsqldb:hsqldb,postgresql:postgresql;org.hsqldb:hsqldb;org.postgresql:postgresql;hsqldb:hsqldb
derby,postgresql,org.apache.derby:derbyclient;org.apache.derby:derby,org.apache.derby:derbyclient;postgresql:postgresql;org.postgresql:postgresql;org.apache.derby:derby
fest,mockito,org.easytesting:fest-assert,org.easytesting:fest-assert-core;org.easytesting:fest-assert;org.mockito:mockito-core;org.mockito:mockito-all
jgoodies,miglayout,com.jgoodies:jgoodies-forms;com.jgoodies:jgoodies-common,com.jgoodies:jgoodies-forms;com.miglayout:miglayout;com.jgoodies:jgoodies-common
jackson,json-simple,com.fasterxml.jackson.core:jackson-databind;com.fasterxml.jackson.core:jackson-annotations;com.fasterxml.jackson.core:jackson-core,org.codehaus.jackson:jackson-xc;com.googlecode.json-simple:json-simple;com.github.cliftonlabs:json-simple;com.fasterxml.jackson.core:jackson-databind;com.fasterxml.jackson.core:jackson-annotations;org.codehaus.jackson:jackson-core-asl;org.codehaus.jackson:jackson-mapper-asl;com.fasterxml.jackson.core:jackson-core
mockito,jmock,org.mockito:mockito-core;org.mockito:mockito-all,org.jmock:jmock;jmock:jmock;org.jmock:jmock-junit4;org.mockito:mockito-core;org.mockito:mockito-all
dom4j,jdom,org.dom4j:dom4j;dom4j:dom4j,org.dom4j:dom4j;jdom:jdom;org.jdom:jdom2;dom4j:dom4j;org.jdom:jdom
sqlite-jdbc,h2,org.xerial:sqlite-jdbc,org.wisdom-framework:sqlite-jdbc;com.h2database:h2;org.xerial:sqlite-jdbc
groovy,guice,groovy:groovy-all;org.codehaus.groovy:groovy;groovy:groovy,com.google.inject:guice;groovy:groovy-all;org.codehaus.groovy:groovy;org.sonatype.sisu:sisu-guice;groovy:groovy;org.codehaus.groovy:groovy-all
joda-time,guava,joda-time:joda-time,joda-time:joda-time;com.google.guava:guava
collections-generic,guava,net.sourceforge.collections:collections-generic,net.sourceforge.collections:collections-generic;com.google.guava:guava
gson,flexjson,com.google.code.gson:gson,net.sf.flexjson:flexjson;com.google.code.gson:gson
easymock,fest,org.easymock:easymock;easymock:easymock,org.easytesting:fest-assert-core;org.easymock:easymock;easymock:easymock;org.easytesting:fest-assert
lucene,elasticsearch,org.apache.lucene:lucene-core,org.apache.lucene:lucene-core;org.elasticsearch:elasticsearch-core;org.elasticsearch:elasticsearch
javassist,asm,jboss:javassist;org.javassist:javassist;javassist:javassist,asm:asm;jboss:javassist;org.javassist:javassist;org.ow2.asm:asm-all;javassist:javassist;org.ow2.asm:asm-commons;asm:asm-all;org.ow2.asm:asm
cglib,asm,cglib:cglib,asm:asm;cglib:cglib;org.ow2.asm:asm-all;org.ow2.asm:asm-commons;asm:asm-all;org.ow2.asm:asm
xerces,xpp3,xerces:xercesImpl;xerces:xerces,xerces:xercesImpl;xpp3:xpp3;xerces:xerces;org.ogce:xpp3
xmlParserAPIs,xom,xerces:xmlParserAPIs;xml-apis:xmlParserAPIs,xom:xom;xerces:xmlParserAPIs;xml-apis:xmlParserAPIs
stax-utils,xmltooling,net.java.dev.stax-utils:stax-utils,net.java.dev.stax-utils:stax-utils;org.opensaml:xmltooling
xom,xmlParserAPIs,xom:xom,xom:xom;xerces:xmlParserAPIs;xml-apis:xmlParserAPIs
stax-utils,xmlParserAPIs,net.java.dev.stax-utils:stax-utils,net.java.dev.stax-utils:stax-utils;xerces:xmlParserAPIs;xml-apis:xmlParserAPIs
simple-xml,xmlParserAPIs,org.simpleframework:simple-xml,xerces:xmlParserAPIs;org.simpleframework:simple-xml;xml-apis:xmlParserAPIs
jdom,xerces,jdom:jdom;org.jdom:jdom2;org.jdom:jdom,jdom:jdom;org.jdom:jdom2;xerces:xercesImpl;xerces:xerces;org.jdom:jdom
xmlParserAPIs,xalan,xerces:xmlParserAPIs;xml-apis:xmlParserAPIs,xerces:xmlParserAPIs;xalan:xalan;xml-apis:xmlParserAPIs
xmlParserAPIs,wstx-asl,xerces:xmlParserAPIs;xml-apis:xmlParserAPIs,xerces:xmlParserAPIs;org.codehaus.woodstox:wstx-asl;woodstox:wstx-asl;xml-apis:xmlParserAPIs
jgoodies,swingx,com.jgoodies:jgoodies-forms;com.jgoodies:jgoodies-common,org.swinglabs.swingx:swingx-core;com.jgoodies:jgoodies-forms;org.swinglabs.swingx:swingx-all;org.swinglabs:swingx;org.swinglabs:swingx-core;com.jgoodies:jgoodies-common
dumbster,subethasmtp,dumbster:dumbster,com.bitmechanic:dumbster;de.softwareforge:dumbster;dumbster:dumbster;org.subethamail:subethasmtp
jyaml,snakeyaml,org.jyaml:jyaml,org.jyaml:jyaml;org.yaml:snakeyaml
logback,slf4j,ch.qos.logback:logback-classic;ch.qos.logback:logback-core,ch.qos.logback:logback-core;org.slf4j:jcl-over-slf4j;org.slf4j:slf4j-nop;org.slf4j:slf4j-jcl;org.slf4j:slf4j-simple;org.slf4j:slf4j-ext;org.slf4j:slf4j-api;org.slf4j:slf4j-jdk14;org.slf4j:slf4j-log4j12;org.slf4j:slf4j-site;org.slf4j:slf4j-android;ch.qos.logback:logback-classic;org.apache.logging.log4j:log4j-slf4j-impl;org.slf4j:log4j-over-slf4j
xmlParserAPIs,simple-xml,xerces:xmlParserAPIs;xml-apis:xmlParserAPIs,xerces:xmlParserAPIs;org.simpleframework:simple-xml;xml-apis:xmlParserAPIs
jwebunit,selenium,jwebunit:jwebunit,org.seleniumhq.selenium:selenium-java;org.seleniumhq.selenium:selenium-server;org.seleniumhq.selenium:selenium-api;jwebunit:jwebunit;net.sourceforge.jwebunit:jwebunit
signpost,scribe,oauth.signpost:signpost-core,oauth.signpost:signpost-core;org.scribe:scribe
reflections,scannotation,org.reflections:reflections,net.sf.scannotation:scannotation;org.reflections:reflections;org.scannotation:scannotation
guice,reflections,com.google.inject:guice,com.google.inject:guice;org.sonatype.sisu:sisu-guice;org.reflections:reflections
easymock,powermock,org.easymock:easymock;easymock:easymock,org.powermock:powermock;org.powermock:powermock-api-mockito;org.powermock:powermock-core;org.powermock:powermock-module-junit4;org.powermock:powermock-api;org.easymock:easymock;easymock:easymock
h2,postgresql,com.h2database:h2,postgresql:postgresql;com.h2database:h2;org.postgresql:postgresql
antlr,parboiled,antlr:antlr;org.antlr:antlr;org.antlr:antlr4,antlr:antlr;org.antlr:antlr;org.antlr:antlr4;org.parboiled:parboiled-java;org.antlr:antlr4-runtime;org.antlr:antlr-runtime;org.parboiled:parboiled-core
json-lib,org.json,net.sf.json-lib:json-lib,com.hynnet:json-lib;org.kohsuke.stapler:json-lib;org.json:json;net.sf.json-lib:json-lib
stanford-corenlp,opennlp,edu.stanford.nlp:stanford-corenlp,edu.stanford.nlp:stanford-corenlp;org.apache.opennlp:opennlp;org.apache.opennlp:opennlp-tools
apache-mina,netty,org.kie.modules:org-apache-mina,io.netty:netty-all;io.netty:netty;org.kie.modules:org-apache-mina
jmockit,mockito,com.googlecode.jmockit:jmockit;mockit:jmockit;org.jmockit:jmockit,com.googlecode.jmockit:jmockit;mockit:jmockit;org.jmockit:jmockit;org.mockito:mockito-core;org.mockito:mockito-all
guava,lambdaj,com.google.guava:guava,com.googlecode.lambdaj:lambdaj;com.google.guava:guava
htmlparser,jsoup,org.htmlparser:htmlparser;nu.validator:htmlparser;nu.validator.htmlparser:htmlparser,org.jsoup:jsoup;org.keycloak:keycloak-appliance-dist-all;org.htmlparser:htmlparser;nu.validator:htmlparser;nu.validator.htmlparser:htmlparser
htmlcleaner,jsoup,net.sourceforge.htmlcleaner:htmlcleaner,org.jsoup:jsoup;org.keycloak:keycloak-appliance-dist-all;net.sourceforge.htmlcleaner:htmlcleaner
org.json,json-smart,org.json:json,net.minidev:json-smart;org.json:json
json-smart,json-simple,net.minidev:json-smart,net.minidev:json-smart;com.googlecode.json-simple:json-simple;com.github.cliftonlabs:json-simple
gson,json-simple,com.google.code.gson:gson,com.googlecode.json-simple:json-simple;com.github.cliftonlabs:json-simple;com.google.code.gson:gson
commons-cli,jopt-simple,org.apache.mahout.commons:commons-cli;commons-cli:commons-cli,net.sf.jopt-simple:jopt-simple;org.apache.mahout.commons:commons-cli;commons-cli:commons-cli
mockito,jmockit,org.mockito:mockito-core;org.mockito:mockito-all,com.googlecode.jmockit:jmockit;mockit:jmockit;org.jmockit:jmockit;org.mockito:mockito-core;org.mockito:mockito-all
swingx,jgrapht,org.swinglabs.swingx:swingx-core;org.swinglabs.swingx:swingx-all;org.swinglabs:swingx;org.swinglabs:swingx-core,org.swinglabs.swingx:swingx-core;org.jgrapht:jgrapht;org.javabits.jgrapht:jgrapht;jgrapht:jgrapht;org.swinglabs.swingx:swingx-all;org.swinglabs:swingx;org.jgrapht:jgrapht-core;org.swinglabs:swingx-core
org.json,jettison,org.json:json,org.codehaus.jettison:jettison;org.json:json
commons-cli,jcommander,org.apache.mahout.commons:commons-cli;commons-cli:commons-cli,de.weltraumschaf.commons:jcommander;com.beust:jcommander;org.apache.mahout.commons:commons-cli;commons-cli:commons-cli
signpost,httpcore,oauth.signpost:signpost-core,oauth.signpost:signpost-core;org.apache.httpcomponents:httpmime;org.apache.httpcomponents:httpcore
signpost,httpclient,oauth.signpost:signpost-core,oauth.signpost:signpost-core;org.apache.httpcomponents:httpmime;org.apache.httpcomponents:httpclient
htmlcleaner,htmlunit,net.sourceforge.htmlcleaner:htmlcleaner,net.sourceforge.htmlcleaner:htmlcleaner;htmlunit:htmlunit
htmlunit,htmlcleaner,htmlunit:htmlunit,net.sourceforge.htmlcleaner:htmlcleaner;htmlunit:htmlunit
derby,hazelcast,org.apache.derby:derbyclient;org.apache.derby:derby,com.hazelcast:hazelcast-client;org.apache.derby:derbyclient;com.hazelcast:hazelcast;org.apache.derby:derby
jmock,hamcrest,org.jmock:jmock;jmock:jmock;org.jmock:jmock-junit4,org.jmock:jmock;org.hamcrest:hamcrest-all;org.hamcrest:hamcrest-core;org.hamcrest:java-hamcrest;jmock:jmock;org.jmock:jmock-junit4;org.hamcrest:hamcrest-library;org.hamcrest:hamcrest
fest,hamcrest,org.easytesting:fest-assert,org.easytesting:fest-assert-core;org.hamcrest:hamcrest-all;org.hamcrest:hamcrest-core;org.hamcrest:java-hamcrest;org.hamcrest:hamcrest-library;org.hamcrest:hamcrest;org.easytesting:fest-assert
reflections,guice,org.reflections:reflections,com.google.inject:guice;org.sonatype.sisu:sisu-guice;org.reflections:reflections
trove4j,guava,net.sf.trove4j:trove4j,net.sf.trove4j:trove4j;com.google.guava:guava
fastutil,guava,fastutil:fastutil;it.unimi.dsi:fastutil,fastutil:fastutil;it.unimi.dsi:fastutil;com.google.guava:guava
colt,guava,colt:colt,colt:colt;com.google.guava:guava
xstream,gson,xstream:xstream;com.thoughtworks.xstream:xstream,xstream:xstream;com.thoughtworks.xstream:xstream;org.hudsonci.tools:xstream;com.google.code.gson:gson;io.github.benas:xstream;org.sonatype.nexus.xstream:xstream
fastjson,gson,com.alibaba:fastjson,com.alibaba:fastjson;com.google.code.gson:gson
guice,groovy,com.google.inject:guice,com.google.inject:guice;groovy:groovy-all;org.codehaus.groovy:groovy;org.sonatype.sisu:sisu-guice;groovy:groovy;org.codehaus.groovy:groovy-all
velocity,freemarker,org.apache.velocity:velocity;velocity:velocity,org.apache.velocity:velocity;freemarker:freemarker;velocity:velocity;org.freemarker:freemarker;com.netflix.Nicobar:nicobar-manager
jackson,flexjson,com.fasterxml.jackson.core:jackson-databind;com.fasterxml.jackson.core:jackson-annotations;com.fasterxml.jackson.core:jackson-core,org.codehaus.jackson:jackson-xc;net.sf.flexjson:flexjson;com.fasterxml.jackson.core:jackson-databind;com.fasterxml.jackson.core:jackson-annotations;org.codehaus.jackson:jackson-core-asl;org.codehaus.jackson:jackson-mapper-asl;com.fasterxml.jackson.core:jackson-core
jackson,fastjson,com.fasterxml.jackson.core:jackson-databind;com.fasterxml.jackson.core:jackson-annotations;com.fasterxml.jackson.core:jackson-core,org.codehaus.jackson:jackson-xc;com.alibaba:fastjson;com.fasterxml.jackson.core:jackson-databind;com.fasterxml.jackson.core:jackson-annotations;org.codehaus.jackson:jackson-core-asl;org.codehaus.jackson:jackson-mapper-asl;com.fasterxml.jackson.core:jackson-core
gson,fastjson,com.google.code.gson:gson,com.alibaba:fastjson;com.google.code.gson:gson
postgresql,derby,postgresql:postgresql;org.postgresql:postgresql,postgresql:postgresql;org.apache.derby:derbyclient;org.postgresql:postgresql;org.apache.derby:derby
bouncycastle,commons-codec,,commons-codec:commons-codec
jopt-simple,commons-cli,net.sf.jopt-simple:jopt-simple,net.sf.jopt-simple:jopt-simple;org.apache.mahout.commons:commons-cli;commons-cli:commons-cli
commons-codec,bouncycastle,commons-codec:commons-codec,commons-codec:commons-codec
jcommander,args4j,com.beust:jcommander,de.weltraumschaf.commons:jcommander;com.beust:jcommander;args4j:args4j
org.json,xstream,org.json:json,xstream:xstream;com.thoughtworks.xstream:xstream;org.hudsonci.tools:xstream;org.json:json;io.github.benas:xstream;org.sonatype.nexus.xstream:xstream
json-simple,xstream,com.googlecode.json-simple:json-simple,xstream:xstream;com.thoughtworks.xstream:xstream;org.hudsonci.tools:xstream;com.googlecode.json-simple:json-simple;com.github.cliftonlabs:json-simple;io.github.benas:xstream;org.sonatype.nexus.xstream:xstream
json-lib,xstream,net.sf.json-lib:json-lib,com.hynnet:json-lib;xstream:xstream;com.thoughtworks.xstream:xstream;org.hudsonci.tools:xstream;org.kohsuke.stapler:json-lib;net.sf.json-lib:json-lib;io.github.benas:xstream;org.sonatype.nexus.xstream:xstream
jackson,xstream,com.fasterxml.jackson.core:jackson-databind;com.fasterxml.jackson.core:jackson-annotations;com.fasterxml.jackson.core:jackson-core,xstream:xstream;com.thoughtworks.xstream:xstream;org.hudsonci.tools:xstream;org.codehaus.jackson:jackson-xc;com.fasterxml.jackson.core:jackson-databind;com.fasterxml.jackson.core:jackson-annotations;org.codehaus.jackson:jackson-core-asl;org.codehaus.jackson:jackson-mapper-asl;com.fasterxml.jackson.core:jackson-core;io.github.benas:xstream;org.sonatype.nexus.xstream:xstream
